Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
0.0074877046948164825,0.21994369737470168,-0.7035162316736597,1.073241701621928,0.3683045575520533,0.4383451349746855,0.33777855238834653,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17189238051796593,-0.19800749377349644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10786240872270944,0.961033058243477,-0.7035162316736597,-0.5261828947053867,-0.6259605662196592,0.5906002641538901,0.6887709440706722,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.09135900885228783,-0.06505177356340855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.35147352783307745,-0.3729277913203185,0.709960020470198,0.1717478382374415,0.6168708384949815,0.8854724609959266,1.5364624281660468,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.05419931128406681,-0.09463566707529883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.06402372990073345,1.553904546938497,0.003221894398269139,-0.5261828947053867,-0.37739428527673113,0.3137697221494006,0.09323737433361792,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.09865337067354991,-0.11656125152284613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.236378393693058,-1.2622350243628488,0.003221894398269139,0.4916327575029044,0.3683045575520533,0.7568726626858848,1.1370598182464715,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.06711522179889158,-0.13957066674031443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.49050131399201474,0.36816156954845675,0.709960020470198,-0.32261976426372846,1.611135962266694,-1.2468204903705535,-1.3838601846950707,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4172016104981662,-0.24913494363957084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.10786240872270944,0.961033058243477,-0.7035162316736597,-0.5261828947053867,-0.6259605662196592,0.5906002641538901,0.6887709440706722,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.09135900885228783,-0.06505177356340855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.023362558412512384,0.07172582520094663,0.003221894398269139,0.4916327575029044,0.3683045575520533,0.3864898507152126,0.23422023379913234,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.18601441810834876,-0.18248087022913936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0035157511152387995,0.07172582520094663,1.4166981465421271,-0.46802200029348434,-1.6202256899913718,0.4318173409259443,0.3234971718191123,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.9390490014265679,-0.10441561831834299,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.09182206162484521,0.961033058243477,1.4166981465421271,-0.9333091555887031,0.3683045575520533,0.5677689075423118,0.6330003220015872,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.1332874274715946,0.030834874788940137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.1382388033282249,-1.706888640884114,-1.4102543577455886,-1.078711391618459,-1.1230931281055156,0.632461997887447,0.792365881584423,1.3435355071561539,-0.9995589208048306,1.76645965741322,-1.9897940642527325,0.39775155195182815,0.120188451128061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
9.564201225346059,-1.1140171521890938,0.003221894398269139,-1.7184812301493848,-1.6202256899913718,3.2554894829197045,1.7578238269891724,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,22.821578687995142,65.23608281487141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3531005441483166,-0.07649204697280843,1.4166981465421271,1.1895634904457326,0.3683045575520533,0.8871771472521853,1.5421017425446673,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.013684410183936544,-0.1574995486977462,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5385674434849682,0.5163794417222117,1.4166981465421271,-1.6894007829434337,-0.8745268471625874,-1.796268153086871,-1.5527832835819324,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.39180943778197996,0.003487759921545865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.09085933025020959,0.8128151860697219,1.4166981465421271,-0.8751482611768008,1.362569681323766,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5837334163960077,0.5163794417222117,-1.4102543577455886,1.596689751329049,-0.6259605662196592,-2.9573806138167487,-1.7100249455416514,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.4362832895672117,-0.27616408974515894,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10282069191586204,-1.706888640884114,1.4166981465421271,0.37531096867909974,1.362569681323766,0.583479914477969,0.6696924843871571,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.22072348530543076,-0.15532123217443852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2960471832840608,0.07172582520094663,-1.4102543577455886,-1.2822745220601173,0.11973827660912517,0.8255975924808137,1.345238404236458,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,0.0059876137296992205,0.40394657416244717,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.37974624587289585,0.8128151860697219,0.003221894398269139,-1.3404354164720196,-0.8745268471625874,-0.5659928991660417,-1.001595231458576,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.24640523717440158,-0.08561590894198029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5821979197485009,1.405686674764742,-1.4102543577455886,-0.03181529220421672,1.611135962266694,-2.8855657348552377,-1.703726490521374,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.4451850112425612,-0.273712006782122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.02880899552777557,0.21994369737470168,0.709960020470198,-0.6715851307351426,-1.6202256899913718,0.37704984671299724,0.21503191734200783,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.8650640105037829,-0.08332027107492362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.31956570412084306,1.109250930417232,-0.7035162316736597,-1.1659527332363124,-0.37739428527673113,0.8514417937304226,1.4255070868204602,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.1521925754686866,0.2883998609890315,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.545659200849017,1.405686674764742,-0.7035162316736597,-1.0205504972065567,1.1140034003808377,-1.9105052433504235,-1.576988392700557,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.4312857166160771,-0.24942285734968594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5560192272363024,-0.8175814078415837,1.4166981465421271,1.5676093041230978,-0.12882800433380295,-2.104971497716682,-1.6123256548782767,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.4243295046993551,-0.2730389056654982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.44653119807267605,-0.9657992800153388,-1.4102543577455886,-1.1950331804422638,-0.8745268471625874,-0.919610232692701,-1.2322212181894356,1.3435355071561539,-0.9995589208048306,1.76645965741322,-1.9897940642527325,-0.3075482881854099,-0.17685064055249244,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.18824718354749506,-0.5211456634940735,-1.4102543577455886,-1.4567572052958242,0.6168708384949815,0.6977838884873319,0.9697479520392156,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.1221253142523782,0.6498745221001035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.24197863938001854,-1.2622350243628488,1.4166981465421271,1.5385288569171467,0.6168708384949815,-0.08662660072725216,-0.5174198112370099,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3011621030325567,-0.23749421597086826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10009950712862449,1.109250930417232,1.4166981465421271,1.1895634904457326,-1.3716594090484437,0.5796157002460823,0.6609405614229344,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.6227733284314133,-0.18946176440311718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.34738082382200053,0.6645973138959668,-1.4102543577455886,0.9860003600040744,-1.1230931281055156,-0.43108816332448624,-0.8925440741888874,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.1579923816885631,-0.2436023230463008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3654732452474602,0.8128151860697219,0.709960020470198,-1.3695158636779707,-1.6202256899913718,-0.5042523875144758,-0.9536244403157648,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.09450572169133417,-0.05870572737981439,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.07112362234635847,0.6645973138959668,1.4166981465421271,1.3058852792695372,1.362569681323766,0.3005127526722804,0.0687026948941646,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.277598391412353,-0.2136341135275575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.38368565912616875,0.5163794417222117,0.003221894398269139,-0.20629797543992376,0.6168708384949815,-0.5837252405363151,-1.0148879010653247,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3601329234968473,-0.22581635819747387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.09085933025020959,-0.9657992800153388,-0.7035162316736597,-1.3695158636779707,-1.1230931281055156,0.2627135009245285,0.0011224696620591994,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1855280325306516,1.257468802590987,-0.7035162316736597,-1.427676758089873,-0.37739428527673113,0.6943394289129333,0.9596777477916788,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.0645394662674235,0.5695952533479346,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.09085933025020959,0.5163794417222117,-0.7035162316736597,-0.7006655779410937,1.611135962266694,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.008247576843940391,0.6645973138959668,1.4166981465421271,1.7130115401528538,-0.37739428527673113,0.4122314429732065,0.2851205389048633,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.06217889915586347,-0.21444277959370933,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3352554847326806,-0.5211456634940735,1.4166981465421271,-0.7297460251470449,-1.1230931281055156,-0.38488260398631924,-0.8480886998015799,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.1441161228524726,-0.18217036253441324,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.31657199410080306,-0.9657992800153388,0.003221894398269139,0.8987590183862209,1.362569681323766,0.848188819476008,1.4157664528937517,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.15083281199676415,-0.14947040485313345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2422742940654059,1.7021224191122521,-1.4102543577455886,-0.7879069195589472,1.1140034003808377,0.7638770833956537,1.1578227484586652,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.15383573444322068,0.04237452285742689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.15988625540248216,-0.5211456634940735,-1.4102543577455886,1.6548506457409513,1.1140034003808377,0.661262265310339,0.8674712958087789,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.18284650756788323,-0.194997473320692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5918034173195942,0.8128151860697219,-0.7035162316736597,0.46255231029695326,-0.37739428527673113,-3.4534355666755516,-1.7361708576607104,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.4437916443148178,-0.2763628806383292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5275993197498621,-1.1140171521890938,1.4166981465421271,-1.6021594413255802,1.611135962266694,-1.6418194431916808,-1.5146996020639754,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.4285229495311138,-0.11391942728686506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5672639437449992,0.961033058243477,0.003221894398269139,-0.08997618661611907,-1.3716594090484437,-2.3700688918299586,-1.652459996170278,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.39553584091524113,-0.27023114996821906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.14035392453803577,0.21994369737470168,0.003221894398269139,-0.8169873667648985,0.11973827660912517,0.6353127625108916,0.7984446230574813,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.07320155611920089,0.012298063864254943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.014353713545125763,1.405686674764742,-1.4102543577455886,1.3349657264754884,-0.8745268471625874,0.4495299288210135,0.3605555234500476,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.1144016980473281,-0.20394580978929136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5059030571861476,0.8128151860697219,-0.7035162316736597,-1.3695158636779707,0.3683045575520533,-1.3924385271167699,-1.4411688015946889,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.40690248764784365,-0.1879603330806047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.023483308844011664,1.109250930417232,-1.4102543577455886,-0.6425046835291914,0.11973827660912517,0.4642114135218899,0.3923407499477273,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.13264463741302018,-0.07104551036002073,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.01036955734318389,0.21994369737470168,0.709960020470198,-0.9333091555887031,0.3683045575520533,0.44305490787891155,0.34810508910763843,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.17057318167390417,-0.0053578426348349405,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.00807343056830261,-0.3729277913203185,0.709960020470198,1.1604830432397815,0.8654371194379096,0.4393041723406681,0.3399024500114633,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2183369620748311,-0.2003217898157517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.16227721140763335,1.553904546938497,1.4166981465421271,-1.5439985469136779,-1.1230931281055156,0.1126200703873193,-0.24380320710030262,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.053840509617504494,0.43338893914008164,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.45243726729699424,1.553904546938497,1.4166981465421271,-1.3404354164720196,1.362569681323766,-0.9578277199798895,-1.2546686189303085,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.402277245365362,-0.14806185663845386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
